pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_year,pickup_month,pickup_day,pickup_hour,pickup_minute,pickup_second,trip_distance
-73.975393,40.763564,-73.992889,40.757977,1,2012,10,18,21,6,20,1.599181120151081
-73.962342,40.76076,-73.962342,40.76076,1,2012,10,18,21,6,20,0.0
-73.982055,40.768734,-73.980011,40.749048,1,2012,10,18,21,6,20,2.1957427994506777
-73.980086,40.761607,-73.952198,40.769659,1,2012,10,18,21,6,20,2.5135311842786368
-73.990637,40.728408,-73.991587,40.744559,1,2012,10,18,21,6,20,1.7976920640496634
-73.870792,40.773835,-73.942751,40.844508,1,2012,10,18,21,6,20,9.921377209884836
-73.99508,40.73176,-73.953158,40.724327,1,2014,2,26,4,36,28,3.6279663268150064
-73.988862,40.727097,-73.999232,40.74431,1,2010,2,20,0,43,28,2.1039944180138406
-74.009184,40.710909,-74.028762,40.6363,1,2010,2,20,0,43,28,8.458846424398143
-73.992088,40.759238,-73.992802,40.733945,1,2010,2,20,0,43,28,2.813096390252591
-73.994121,40.746028,-74.016075,40.711155,1,2010,2,20,0,43,28,4.29637643645984
-73.974177,40.783787,-73.982491,40.764314,1,2009,8,21,8,0,48,2.2756655375032855
-73.994462,40.740728,-73.976154,40.750133,1,2009,8,21,8,0,48,1.8634474432169286
-73.99195,40.749756,-73.974939,40.756941,1,2009,8,21,8,0,48,1.6405705182302683
-73.983727,40.725735,-73.994148,40.738802,1,2014,12,24,3,0,0,1.6976963516214214
-73.999672,40.738627,-73.908295,40.689165,1,2014,12,24,3,0,0,9.463763274132969
-74.00034,40.733977,-73.954217,40.711787,1,2014,12,24,3,0,0,4.6038957880076525
-73.968835,40.785877,-73.9823,40.768177,1,2014,12,24,3,0,0,2.2713667180293933
-73.94599,40.78952,-73.939857,40.800537,1,2014,12,24,3,0,0,1.3293804471562671
-73.98987,40.725672,-73.997015,40.714927,1,2014,12,24,3,0,0,1.3379463132445408
-74.00984,40.729782,-73.979165,40.724215,1,2014,12,24,3,0,0,2.657963297556584
-73.985557,40.727125,-73.912825,40.766527,1,2014,12,24,3,0,0,7.5323631435611835
-73.965027,40.759882,-73.9732,40.752812,1,2014,12,24,3,0,0,1.0449556299526321
-73.98105,40.759417,-73.963767,40.77195,1,2014,12,24,3,0,0,2.0151200748928373
-73.947737,40.69257,-73.897222,40.693147,1,2014,12,24,3,0,0,4.259389153028832
-73.956448,40.775535,-73.938625,40.791567,1,2014,12,24,3,0,0,2.330183056426079
-73.99169,40.74985,-73.99963,40.73359,1,2014,12,24,3,0,0,1.9278058743723487
-73.980602,40.730085,-73.978402,40.774817,1,2014,12,24,3,0,0,4.977422412011278
-73.988574,40.764102,-73.931494,40.85227,1,2014,12,24,3,0,0,10.917607005801841
-74.000497,40.718305,-73.962507,40.712667,1,2014,12,24,3,0,0,3.2626362622504588
-74.006595,40.744005,-73.98864,40.759292,1,2014,12,24,3,0,0,2.2752877292619105
-73.980142,40.754537,-73.97311,40.764357,1,2014,12,24,3,0,0,1.242218856909895
-73.97094,40.75157,-73.98918,40.72643,1,2014,12,24,3,0,0,3.189995198271059
-73.910215,40.768747,-73.86164,40.7683,1,2014,12,24,3,0,0,4.090992701596859
-74.000872,40.730082,-73.988845,40.722737,1,2014,12,24,3,0,0,1.3016101635814685
-73.955893,40.803802,-73.99097,40.760673,1,2012,8,19,12,46,40,5.6321693545030955
-73.991032,40.755798,-73.988492,40.75948,1,2012,8,19,12,46,40,0.4619460285602261
-74.001555,40.730984,-73.985862,40.751598,1,2012,8,19,12,46,40,2.646134774376697
-73.968103,40.762399,-73.992554,40.747577,1,2013,12,2,17,53,24,2.637805067002655
-73.965271,40.75526,-73.951234,40.783582,1,2013,12,2,17,53,24,3.3638078828545996
-73.987524,40.750397,-73.966486,40.769565,1,2013,12,2,17,53,24,2.771732262264706
-73.957855,40.773585,-73.966288,40.800794,1,2011,11,7,18,53,8,3.1076893994390047
-73.9546,40.7653,-74.0,40.7615,1,2011,11,7,18,53,8,3.8468826561882734
-73.982351,40.771451,-73.952807,40.7735,1,2009,5,16,23,36,24,2.4982787583037016
-74.00092,40.736238,-73.990847,40.731563,1,2009,5,16,23,36,24,0.9952737990964706
-73.984857,40.769117,-73.99648,40.753349,1,2011,1,10,10,56,56,2.008091661121994
-73.874486,40.774029,-73.997842,40.740421,1,2011,1,10,10,56,56,11.041681375067064
-73.986201,40.752064,-73.977691,40.746239,1,2011,1,10,10,56,56,0.9661420084035357
-73.954678,40.779031,-73.936199,40.796297,1,2010,10,7,10,54,20,2.4710953841687955
-73.945752,40.786022,-73.985749,40.754552,1,2010,10,7,10,54,20,4.8569536188355285
-73.962564,40.76986,-73.966381,40.761042,1,2010,10,7,10,54,20,1.0318669692569324
-73.961942,40.776636,-73.968947,40.761271,1,2010,10,7,10,54,20,1.8074860604942633
-73.992688,40.743073,-73.982847,40.76593,1,2011,2,21,20,11,8,2.6733417658337104
-73.98243,40.76865,-73.961872,40.767348,1,2011,2,21,20,11,8,1.7373260499325938
-73.961691,40.77113,-73.987584,40.749019,1,2011,2,21,20,11,8,3.28646881994749
-73.976326,40.752045,-73.956803,40.771123,1,2011,2,21,20,11,8,2.6840074240340615
-73.986071,40.734666,-73.790519,40.734133,1,2011,2,21,20,11,8,16.47675597626664
-73.973181,40.761128,-73.945832,40.778647,1,2009,10,4,22,54,56,3.016480435897645
-73.97799683,40.78635788,-73.98227692,40.77591705,1,2015,4,11,20,31,32,1.2156130355599144
-73.95292664,40.77642822,-73.96003723,40.76694107,1,2015,4,11,20,31,32,1.213013787205609
-74.00299072,40.74916077,-74.02021027,40.64253998,1,2015,4,11,20,31,32,11.944239967061975
-73.97542572,40.78777313,-73.94673157,40.81625366,1,2015,4,11,20,31,32,3.9827782831442455
-73.97071838,40.76435852,-74.01142883,40.7031517,1,2015,4,11,20,31,32,7.621432713696875
-74.00481415,40.7518425,-73.97888947,40.77724075,1,2015,4,11,20,31,32,3.56971639780558
-73.96330261,40.76612091,-73.95944977,40.7752533,1,2015,4,11,20,31,32,1.0660485771115094
-73.98781586,40.72108841,-73.97985077,40.73482513,1,2015,4,11,20,31,32,1.6684118062951512
-73.984907,40.760186,-73.979342,40.717264,1,2012,4,2,2,53,24,4.79568325937368
-73.994783,40.76597,-73.98618,40.762372,1,2014,4,21,16,0,36,0.827660146178674
-73.964849,40.766825,-73.964849,40.766825,1,2014,4,21,16,0,36,0.0
-73.996591,40.73182,-73.997178,40.725012,1,2014,4,21,16,0,36,0.7586293093288006
-73.789696,40.646913,-73.781995,40.648668,1,2012,3,22,21,11,36,0.6783827226788177
-73.995967,40.767534,-73.975627,40.789227,1,2012,3,22,21,11,36,2.958321907028454
-74.007562,40.740963,-73.970714,40.752262,1,2012,3,22,21,11,36,3.3487590382087986
-73.996716,40.737391,-73.964009,40.756744,1,2012,3,22,21,11,36,3.496061255982987
-73.983787,40.727829,-73.983779,40.72153,1,2012,3,22,21,11,36,0.700417167373337
-73.984605,40.742708,-73.977992,40.751647,1,2012,3,22,21,11,36,1.139439970768557
-74.005049,40.722978,-73.989939,40.74668,1,2012,3,22,21,11,36,2.926928386681276
-73.978919,40.764974,-73.901446,40.715435,1,2012,3,22,21,11,36,8.540856336011993
-73.991196,40.744724,-73.982242,40.739932,1,2011,4,8,0,57,44,0.9235619514309951
-74.005954,40.706124,-73.988891,40.730816,1,2011,2,20,12,31,4,3.099414406656829
-73.954677,40.769679,-73.960317,40.770531,1,2011,2,20,12,31,4,0.48431158305715455
-73.948395,40.797979,-73.99968,40.747703,1,2011,2,6,17,8,24,7.06424346928993
-73.993303,40.731034,-73.990247,40.74841,1,2011,2,6,17,8,24,1.94920236617898
-73.955775,40.779798,-73.985647,40.779057,1,2011,2,6,17,8,24,2.516574367107481
-73.969116,40.754268,-73.987147,40.764298,1,2013,1,1,22,4,56,1.884204360528312
-73.962662,40.760792,-73.97724,40.714018,1,2013,4,23,17,52,44,5.3440915504690105
-74.008923,40.731039,-74.009881,40.721717,1,2013,4,23,17,52,44,1.0396979380982168
-73.983738,40.752327,-73.990775,40.750941,1,2013,7,2,21,47,24,0.6124710850972765
-73.941158,40.712012,-73.99112,40.68571,1,2013,7,2,21,47,24,5.1277381472025265
-74.010058,40.720695,-73.949769,40.693058,1,2013,7,2,21,47,24,5.938805156299441
-73.956644,40.77809,-74.004676,40.724068,1,2010,1,1,13,19,40,7.242515101815129
-73.978218,40.766392,-73.981272,40.743811,1,2010,1,1,13,19,40,2.5240354374697387
-73.952973,40.775954,-73.975828,40.752076,1,2010,1,1,13,19,40,3.279425141666209
-73.971759,40.749453,-74.182856,40.687835,1,2010,1,1,13,19,40,19.064396609666282
-73.976904,40.739022,-73.968999,40.757486,1,2013,4,26,20,41,16,2.1583961364232462
-73.985243,40.732052,-73.949948,40.714748,1,2010,3,6,23,51,8,3.5424523636573224
-73.999521,40.728851,-73.98562,40.749951,1,2010,3,6,23,51,8,2.6222805871257093
-73.956607,40.783998,-73.965468,40.766762,1,2014,4,17,16,58,28,2.056675605880892
-73.970753,40.764528,-73.989516,40.741789,1,2014,4,17,16,58,28,2.981778916139241
-73.934733,40.806685,-73.862098,40.76862,1,2014,1,6,16,39,16,7.437058532810104
-74.00959015,40.70358276,-74.01480103,40.70948029,1,2015,2,12,5,37,56,0.7892852238778183
-73.983025,40.761511,-73.904826,40.745197,1,2011,12,22,1,0,8,6.832172729065228
-73.974075,40.764809,-73.988102,40.748731,1,2011,12,22,1,0,8,2.1429160742246123
-73.987289,40.726738,-73.97718,40.726289,1,2011,8,20,17,4,24,0.8533182262451121
-73.98899,40.736682,-73.982727,40.745653,1,2011,6,30,13,7,36,1.1284851488455612
-73.95619,40.778465,-73.976849,40.760207,1,2011,6,30,13,7,36,2.6736573143163427
-73.987285,40.729093,-73.994864,40.716234,1,2011,6,30,13,7,36,1.566020893621876
-73.986103,40.760868,-73.994332,40.749409,1,2011,6,30,13,7,36,1.4505098304860604
-73.97324,40.764005,-73.986754,40.746307,1,2011,6,30,13,7,36,2.2734240645149506
-73.967637,40.802722,-73.964385,40.806547,1,2014,4,27,2,57,0,0.5057839275111129
-73.96779,40.802672,-73.959062,40.814367,1,2014,4,27,2,57,0,1.4935551130375586
-73.971922,40.786407,-73.923547,40.69991,1,2014,4,27,2,57,0,10.445829327964967
-73.992832,40.72988,-73.95845,40.677403,1,2014,4,27,2,57,0,6.515307813736889
-73.986425,40.668865,-74.016565,40.648875,1,2014,4,27,2,57,0,3.377059681969702
-74.006655,40.73042,-74.00652,40.731477,1,2014,4,27,2,57,0,0.11808222746186277
-74.001327,40.739187,-73.957915,40.719637,1,2014,4,27,2,57,0,4.255228004178147
-73.890845,40.755045,-73.958768,40.722227,1,2014,4,27,2,57,0,6.787131519559404
-73.957746,40.717783,-74.00321,40.715105,1,2014,4,27,2,57,0,3.8432538713224336
-73.967865,40.755567,-73.979955,40.723765,1,2014,4,27,2,57,0,3.679997450068304
-73.993653,40.74156,-74.014265,40.713925,1,2014,4,27,2,57,0,3.5297733523938075
-73.993292,40.733762,-73.983925,40.726975,1,2014,4,27,2,57,0,1.092021899404659
-74.00682,40.739417,-73.90784,40.886347,1,2014,4,27,2,57,0,18.33885376672953
-74.0075,40.74102,-73.957727,40.780342,1,2014,4,27,2,57,0,6.057344421127809
-73.978792,40.724335,-73.97507,40.74349,1,2014,4,27,2,57,0,2.1529024508542145
-73.927918,40.74463,-74.005625,40.722907,1,2014,4,27,2,57,0,6.978784942097938
-73.987195,40.739055,-73.987205,40.734907,1,2014,4,27,2,57,0,0.4612373252519174
-74.000057,40.730362,-73.905498,40.756587,1,2014,4,27,2,57,0,8.483138925665212
-74.004432,40.742352,-73.998677,40.718037,1,2014,4,27,2,57,0,2.7468484429754896
-73.99413,40.756002,-73.994952,40.74797,1,2014,4,27,2,57,0,0.8957976683571425
-73.988057,40.718797,-73.980205,40.68856,1,2014,4,27,2,57,0,3.42673272425634
-74.003327,40.743552,-73.96423,40.798097,1,2014,4,27,2,57,0,6.901133687134806
-73.95692,40.687127,-73.96109,40.648622,1,2014,4,27,2,57,0,4.29598147644568
-73.997405,40.763807,-73.98932,40.749304,1,2014,4,27,2,57,0,1.7505492183891658
-73.966565,40.71168,-73.91844,40.685387,1,2014,4,27,2,57,0,5.000745369080412
-73.984032,40.767967,-73.962995,40.766587,1,2014,4,27,2,57,0,1.7782743053469547
-73.99326,40.721662,-73.988895,40.759002,1,2014,4,27,2,57,0,4.168272772556184
-73.9975,40.720747,-73.989942,40.770752,1,2014,4,27,2,57,0,5.596638031364153
-73.98123,40.724972,-73.986247,40.777225,1,2014,4,27,2,57,0,5.825617641110432
-74.002602,40.749915,-73.950338,40.783608,1,2014,4,27,2,57,0,5.7800649803632895
-74.002458,40.739607,-73.958103,40.810882,1,2014,4,27,2,57,0,8.76139000164097
-74.006872,40.743832,-73.998845,40.745472,1,2014,4,27,2,57,0,0.7003850085144426
-73.997662,40.763925,-73.995293,40.744737,1,2014,4,27,2,57,0,2.142919159722833
-73.978638,40.72464,-74.002537,40.73364,1,2014,4,27,2,57,0,2.248773607336842
-73.972822,40.75046,-73.942642,40.701252,1,2014,4,27,2,57,0,6.033836456390494
-73.987682,40.761067,-73.89888,40.738885,1,2014,4,27,2,57,0,7.876603746210557
-73.972112,40.762672,-73.984612,40.764162,1,2014,4,27,2,57,0,1.0657122805029176
-73.982475,40.739837,-73.973317,40.747942,1,2014,4,27,2,57,0,1.1863652638322908
-74.00422,40.751102,-73.952017,40.716462,1,2014,4,27,2,57,0,5.8466441733603505
-73.9842,40.737767,-73.978515,40.678292,1,2014,4,27,2,57,0,6.630656303661351
-73.971077,40.76222,-73.972845,40.743852,1,2014,4,27,2,57,0,2.0478506888250894
-73.988462,40.71856,-73.968095,40.684062,1,2014,4,27,2,57,0,4.202704400966266
-73.979417,40.743842,-73.98259,40.735137,1,2014,4,27,2,57,0,1.004188591795038
-73.998405,40.719777,-73.97886,40.740827,1,2014,4,27,2,57,0,2.8619854804323057
-74.005457,40.741772,-73.967537,40.761482,1,2014,4,27,2,57,0,3.8737931514761637
-73.974202,40.73209,-74.015677,40.704727,1,2014,4,27,2,57,0,4.634159185452176
-74.007563,40.74102,-73.988345,40.722905,1,2014,4,27,2,57,0,2.5844851588251636
-73.939992,40.75127,-73.990035,40.741842,1,2014,4,27,2,57,0,4.344103627368372
-73.997605,40.721042,-73.947447,40.772715,1,2014,4,27,2,57,0,7.132162488043434
-73.989473,40.732582,-73.97502,40.74951,1,2014,4,27,2,57,0,2.2418175864574117
-73.988752,40.731357,-73.984432,40.756302,1,2014,4,27,2,57,0,2.7975314374346634
-74.006575,40.744482,-73.982675,40.765992,1,2014,4,27,2,57,0,3.126236127557206
-73.993897,40.741465,-73.958672,40.762467,1,2014,4,27,2,57,0,3.7759530845953897
-73.79143,40.645595,-73.96454,40.715617,1,2014,4,27,2,57,0,16.544221242724394
-73.989447,40.720552,-73.970207,40.753252,1,2014,4,27,2,57,0,3.9810584300177414
-73.983853,40.725602,-73.979972,40.693502,1,2014,4,27,2,57,0,3.584315914627578
-73.987612,40.764622,-73.985602,40.697835,1,2014,4,27,2,57,0,7.428306571018171
-74.00592,40.735217,-74.010062,40.733072,1,2014,4,27,2,57,0,0.4227122124844082
-73.990407,40.728682,-73.991517,40.727692,1,2014,4,27,2,57,0,0.14445380296620236
-73.978352,40.753482,-73.954693,40.80025,1,2014,4,27,2,57,0,5.568888307831812
-73.992052,40.727302,-73.97715,40.759077,1,2014,4,27,2,57,0,3.7496332544855604
-74.004082,40.743162,-73.976607,40.74825,1,2014,4,27,2,57,0,2.3827138971789967
-73.95062,40.71101,-73.951122,40.774395,1,2014,4,27,2,57,0,7.048217309394196
-73.928652,40.743967,-73.899575,40.74101,1,2014,4,27,2,57,0,2.471615318611408
-73.95829,40.730512,-73.965605,40.713307,1,2014,4,27,2,57,0,2.0099760669363924
-73.981972,40.75637,-73.944567,40.702377,1,2014,4,27,2,57,0,6.7808044566774575
-73.98818,40.76455,-73.99847,40.740115,1,2014,4,27,2,57,0,2.851954440431008
-73.98052,40.733997,-73.976432,40.739807,1,2014,4,27,2,57,0,0.7321223497343603
-73.996857,40.719187,-73.990307,40.71254,1,2014,4,27,2,57,0,0.9225147789287609
-73.993471,40.682315,-73.982172,40.678523,1,2014,4,27,2,57,0,1.0419237361945843
-73.984905,40.769552,-73.976567,40.785772,1,2014,4,27,2,57,0,1.9354126014003963
-74.005415,40.73818,-73.989837,40.720683,1,2014,4,27,2,57,0,2.3469847589544552
-73.966635,40.715007,-73.942272,40.723407,1,2014,4,27,2,57,0,2.2556951280710784
-73.976412,40.744232,-73.97105,40.755222,1,2014,4,27,2,57,0,1.3028353946487479
-73.995062,40.76508,-73.976938,40.784692,1,2014,4,27,2,57,0,2.6617317526935103
-73.99632,40.716207,-73.9694,40.672547,1,2014,4,27,2,57,0,5.359078875084701
-73.93374,40.669042,-73.949233,40.677637,1,2014,4,27,2,57,0,1.6188228054177816
-73.989557,40.71898,-74.004702,40.753652,1,2014,4,27,2,57,0,4.061034279516264
-73.9965,40.767332,-73.996148,40.767502,1,2014,4,27,2,57,0,0.03515797122317457
-73.98076,40.730655,-73.971797,40.76292,1,2014,4,27,2,57,0,3.666296759021882
-73.983943,40.72556,-73.997415,40.734922,1,2014,4,27,2,57,0,1.540239007255816
-73.980638,40.730045,-73.969847,40.789602,1,2014,4,27,2,57,0,6.68451259439087
-73.997627,40.741612,-74.00573,40.724947,1,2014,4,27,2,57,0,1.9748386718346647
-73.989857,40.7256,-73.97949,40.744057,1,2014,4,27,2,57,0,2.2304749451283934
-73.93934,40.750337,-73.86679,40.758775,1,2014,4,27,2,57,0,6.182612471292389
-74.000342,40.735255,-73.982475,40.73165,1,2014,4,27,2,57,0,1.5578985600849784
-73.98853,40.769057,-73.979225,40.746307,1,2014,4,27,2,57,0,2.6483107362487375
-73.991095,40.686257,-73.951285,40.663842,1,2014,4,27,2,57,0,4.1813241256514395
-74.005175,40.7411,-73.948265,40.783152,1,2014,4,27,2,57,0,6.696137070421779
-73.999837,40.683525,-73.980142,40.676722,1,2014,4,27,2,57,0,1.8249598567500616
-73.983228,40.745385,-73.954225,40.77215,1,2014,4,27,2,57,0,3.850286479175721
-73.997987,40.716437,-73.934525,40.79709,1,2014,4,27,2,57,0,10.440364752215636
-73.944598,40.787712,-73.940752,40.80749,1,2014,4,27,2,57,0,2.2229146953726944
-73.97567,40.744625,-74.00144,40.709927,1,2014,4,27,2,57,0,4.4273704665526346
-73.988212,40.73994,-73.989785,40.757782,1,2014,4,27,2,57,0,1.9883600617369241
-74.00442,40.71951,-74.00805,40.7058,1,2014,4,27,2,57,0,1.5548807623293484
-74.005103,40.741037,-73.972558,40.767785,1,2014,4,27,2,57,0,4.044869624977127
-73.994103,40.727437,-73.979557,40.727507,1,2014,4,27,2,57,0,1.2257567165704666
-73.986992,40.733325,-73.98091,40.741817,1,2014,4,27,2,57,0,1.0743475793181385
-73.972892,40.756417,-73.99798,40.675576,1,2014,4,27,2,57,0,9.234440115016774
-73.992028,40.727295,-74.00675,40.708782,1,2014,4,27,2,57,0,2.4035530666597102
-73.989167,40.730422,-74.00392,40.73753,1,2014,4,27,2,57,0,1.4730486836551817
-74.006395,40.738772,-73.99601,40.744362,1,2014,4,27,2,57,0,1.0732378699467076
-73.983568,40.755422,-73.922382,40.69187,1,2014,4,27,2,57,0,8.74779835204581
-74.00398,40.731812,-74.00666,40.735837,1,2014,4,27,2,57,0,0.5012985414324618
-73.990757,40.723667,-74.000247,40.732632,1,2014,4,27,2,57,0,1.277973243567497
-74.010157,40.732692,-73.996488,40.747607,1,2014,4,27,2,57,0,2.0190936406868274
-73.991992,40.749122,-73.971102,40.792602,1,2014,4,27,2,57,0,5.144854413678077
-73.98487,40.758975,-73.983757,40.731902,1,2014,4,27,2,57,0,3.011840081361731
-74.002607,40.728792,-73.938502,40.811995,1,2014,4,27,2,57,0,10.711554713748221
-74.001865,40.73266,-74.01506,40.716127,1,2014,4,27,2,57,0,2.148504832007484
-74.002395,40.749847,-73.99506,40.737535,1,2014,4,27,2,57,0,1.5020313128795009
-73.98564,40.71817,-73.95768,40.72218,1,2014,4,27,2,57,0,2.398150541404164
-73.996612,40.69091,-73.939845,40.693417,1,2014,4,27,2,57,0,4.794171755092238
-73.985358,40.738402,-74.000652,40.724067,1,2014,4,27,2,57,0,2.049754111149898
-73.9874,40.728962,-73.971295,40.695447,1,2014,4,27,2,57,0,3.966213554916775
-73.997647,40.721097,-73.967822,40.787342,1,2014,4,27,2,57,0,7.782724162794148
-73.989092,40.721547,-73.96993,40.796512,1,2014,4,27,2,57,0,8.490532904212774
-73.966637,40.714947,-73.899943,40.696292,1,2014,4,27,2,57,0,5.992360096910788
-73.986635,40.736822,-73.958027,40.773452,1,2014,4,27,2,57,0,4.732487978986166
-73.99989,40.730417,-73.94888,40.694685,1,2014,4,27,2,57,0,5.854145255489777
-73.982345,40.727867,-73.963542,40.774007,1,2014,4,27,2,57,0,5.369459511758916
-73.981909,40.749192,-73.984034,40.740986,1,2011,1,18,10,26,40,0.9298605995983414
-73.983531,40.734631,-74.001457,40.717789,1,2011,1,18,10,26,40,2.4060390394171174
-73.974392,40.736777,-73.997655,40.753993,1,2012,4,20,7,57,20,2.7395779474051336
-73.991414,40.744842,-73.985439,40.753518,1,2012,4,20,7,57,20,1.088133337046952
-73.974776,40.782878,-73.962441,40.773286,1,2012,4,20,7,57,20,1.4887401239248024
-73.990295,40.756777,-73.982834,40.758965,1,2012,4,20,7,57,20,0.6738729890746084
-73.975565,40.752682,-74.009122,40.715715,1,2011,12,13,22,0,0,4.9890777122964005
-73.986859,40.766268,-73.987158,40.761034,1,2011,12,13,22,0,0,0.5825387762178369
-73.964122,40.760972,-73.978055,40.741752,1,2011,12,13,22,0,0,2.438226321528637
-73.98515,40.731857,-73.97256,40.749232,1,2011,12,13,22,0,0,2.204031095941073
-73.992502,40.743402,-73.991175,40.748573,1,2011,12,13,22,0,0,0.5857552896035852
-73.947322,40.783775,-73.954518,40.78159,1,2011,12,13,22,0,0,0.652773712209292
-73.978167,40.748548,-73.990803,40.750828,1,2011,12,13,22,0,0,1.0942041875081538
-73.98053,40.76549,-73.957677,40.765646,1,2011,12,13,22,0,0,1.9247042987014813
-73.988355,40.76023,-73.973283,40.783365,1,2011,12,13,22,0,0,2.8685573762263386
-73.99215,40.769165,-73.99789,40.761462,1,2011,12,13,22,0,0,0.9835333131253633
-73.979262,40.762227,-74.00958,40.723165,1,2011,12,13,22,0,0,5.038833444411964
-73.986812,40.73973,-73.988513,40.716458,1,2011,12,13,22,0,0,2.591694974524228
-73.995683,40.72355,-73.99296,40.728013,1,2011,12,13,22,0,0,0.5467446332384385
-73.994427,40.750782,-74.004008,40.71028,1,2011,12,13,22,0,0,4.575404043770058
-73.986762,40.730505,-74.001025,40.738185,1,2011,12,13,22,0,0,1.474281295464231
-73.990832,40.771047,-73.982113,40.777982,1,2011,12,13,22,0,0,1.0647507405217005
-73.98116,40.765883,-73.977785,40.775828,1,2011,12,13,22,0,0,1.1417724288533477
-73.991265,40.750222,-73.986437,40.73294,1,2011,12,13,22,0,0,1.964246312330156
